,col0,col1,col2
267,0.6669999999911935,0.16650000000666046,0.16650000000438792
806,0.6669999999584457,0.16650000001513376,0.16650000003101437
241,0.16700000004281454,0.6664999994032373,0.16650000076033183
247,0.16700000072835944,0.16650000196492987,0.6664999975096707
540,0.16700000807515375,0.6664999881047996,0.1665000042503272
692,0.1670000036140662,0.6665000007182771,0.16650000002000429
178,0.16700000002260337,0.1665000000001236,0.6664999999990128
570,0.6669999999981298,0.16650000000249604,0.16650000000000548
310,0.16700000000693077,0.666500000355221,0.16650000045354518
197,0.6669999999921156,0.1665000000082152,0.16650000000144305
484,0.6669999956139048,0.16650000353893027,0.1665000022126331
308,0.6669999999154945,0.1665000000609391,0.1665000000514122
153,0.16700000009099403,0.16650000003013407,0.6664999998979118
182,0.6669999999945169,0.16650000000548132,0.16650000000018064
172,0.16700000678267454,0.6664999958992857,0.16650000001850881
239,0.16700000000542262,0.6664999999950405,0.1665000000000715
734,0.6670000000130297,0.1665000001605236,0.16650000000092763
587,0.6669999985354601,0.16650000009187518,0.16650000190421044
463,0.16700000006091473,0.6664999999280935,0.16650000009899082
611,0.16700000010802904,0.1665000006810401,0.6665000000909832
815,0.16700000000002088,0.6664999999997806,0.166500000000381
574,0.1670000002320957,0.16650000016209981,0.6664999997831036
460,0.16700000000000167,0.6664999999988884,0.16650000000136927
545,0.1670000000008283,0.6664999999987132,0.1665000000009013
381,0.16700000000215154,0.16650000000357787,0.6664999999945972
428,0.16700000000898443,0.6664999999912812,0.16650000000000423
687,0.1670000001690275,0.6664999993133027,0.1665000009132258
965,0.6670000007989022,0.1665000000681636,0.16650000090889483
821,0.666999999969478,0.16650000006627802,0.16650000001184562
801,0.16700000007231552,0.16650000009866095,0.6664999999568895
482,0.6669999983533892,0.1665000007844009,0.16650000109160212
104,0.666999998487778,0.16650000058099435,0.16650000156211744
535,0.16700000018647526,0.6664999992386724,0.16650000223388678
813,0.167000000017038,0.6664999999809251,0.1665000000032405
557,0.16700000001125204,0.16650000000006407,0.6664999999923283
881,0.16700000000000234,0.6664999999988722,0.16650000000127654
338,0.16700000000620518,0.1665000000000244,0.6664999999947486
750,0.1670000013350286,0.6664999989565406,0.16650000001874296
479,0.666999999928628,0.1665000000338477,0.16650000006452917
71,0.16700000005323234,0.1665000000198194,0.6664999999556166
289,0.16700000003340207,0.16650000001895168,0.6664999999559013
845,0.167000000000469,0.6664999999994763,0.1665000000002108
20,0.16700000000012888,0.1665000000001313,0.6665000000002443
316,0.16700000186420016,0.16650000665457354,0.6664999930241019
732,0.1670000000001571,0.6664999999996024,0.16650000000043574
400,0.16700000022354813,0.16650000173911786,0.6664999995995154
770,0.6669999999987682,0.16650000000184262,0.16650000000000148
863,0.6669999978147383,0.16650000146207947,0.16650000081744995
396,0.16700000000061685,0.16650000000013065,0.6664999999994288
329,0.666999999921495,0.16650000000405396,0.1665000000925713
799,0.6669999999918396,0.1665000000021554,0.1665000000085853
997,0.1670000029827263,0.16650000945867177,0.6664999880137382
271,0.6669999993129662,0.16650000000082987,0.16650000122347644
981,0.6669999999932861,0.16650000000412188,0.1665000000042763
868,0.6669999999085671,0.1665000001076652,0.16650000000045614
54,0.16700000000263246,0.666499999991608,0.166500000006297
328,0.6669999999988062,0.16650000000000692,0.16650000000158122
551,0.1670000000989253,0.16650000004096588,0.6664999998694547
723,0.16700000057689945,0.666499999572126,0.1665000000080014
82,0.6669999999973283,0.16650000000001222,0.16650000000317644
306,0.66699999999581,0.16650000000002785,0.16650000000433812
255,0.16700000033392876,0.16650000006204035,0.6664999996761509
183,0.1670000000003634,0.6664999999998392,0.16650000000017973
842,0.16700000000279758,0.16650000000095302,0.6664999999976451
324,0.1670000000359532,0.666499999970196,0.16650000000086196
272,0.16700000003166787,0.1665000000048281,0.6664999999651938
485,0.16700000000000909,0.6664999999809545,0.16650000001968204
762,0.6669999999977547,0.16650000000390708,0.16650000000128112
21,0.16700000000036133,0.6664999999977187,0.16650000001303134
659,0.16700000035310789,0.1665000000000357,0.6664999996500062
660,0.6669999999999452,0.16650000000011853,0.1665000000000267
876,0.1670000000005714,0.6664999999996188,0.16650000000022788
418,0.6669999999995025,0.1665000000006523,0.1665000000000079
752,0.16700000002853493,0.6664999999618968,0.16650000002477777
162,0.16700000192567804,0.16650001393253655,0.6664999854378402
616,0.16700000240322116,0.666499997336426,0.16650000117440727
347,0.6669999999950854,0.1665000000050361,0.16650000000110907
320,0.16700000001273557,0.16650000000138546,0.6664999999959679
274,0.16700000179259028,0.6664999994990615,0.1665000005541233
229,0.16700000000609944,0.16650000000025464,0.666499999995479
75,0.16700000000029994,0.16650000000014809,0.6664999999997133
740,0.16700000000136914,0.6664999999962964,0.16650000000436316
956,0.16700000000087292,0.6664999999937258,0.16650000000604653
601,0.667000000019444,0.16650000002096743,0.1665000000436035
625,0.16700000001903217,0.16650000028576936,0.6665000001980832
696,0.1670000000000115,0.16650000000151963,0.6664999999988096
48,0.6669999986196823,0.16650000002561183,0.1665000019438933
716,0.666999999999209,0.16650000000129808,0.1665000000004893
276,0.1670000000162593,0.16650000000798115,0.6664999999768155
233,0.16700000061438502,0.16650000033105217,0.6664999992051949
246,0.16700000000015697,0.6665000000001808,0.16650000000004822
649,0.6669999556902774,0.16650000905843845,0.166500036840682
761,0.16700000017611824,0.666500000160622,0.16650000001841012
226,0.6669999980592168,0.16650000162276316,0.1665000004681257
375,0.167000002613557,0.6664999980889935,0.1665000001366534
273,0.1670000000553371,0.16650000004225765,0.6664999999738965
949,0.6669999995611248,0.1665000010602317,0.1665000000115157
642,0.1670000027856587,0.1665000000207986,0.6664999983391806
918,0.6669999992551702,0.1665000017668151,0.1665000001178813
812,0.16700000000015,0.666499999999688,0.16650000000042467
996,0.16700000010213098,0.6664999998836584,0.1665000000581697
566,0.16700000327587086,0.6664999976611389,0.16650000129962336
100,0.16700000000017345,0.16650000000861126,0.6664999999922929
86,0.16700000000077328,0.16650000000118712,0.6664999999981417
384,0.666999984290886,0.16650001250106897,0.1665000045503588
160,0.6669999999924228,0.16650000000323564,0.16650000000932963
846,0.6669999750396464,0.1665000274426131,0.16650000002653034
426,0.16700000000028659,0.6664999999965809,0.16650000000346357
865,0.6669999999972124,0.16650000000148044,0.1665000000032958
860,0.6669999999954561,0.1665000000041836,0.16650000000110424
206,0.16700000000084889,0.6664999999991815,0.16650000000020027
721,0.6669999999875031,0.1665000000027462,0.1665000000151563
610,0.6669999999999707,0.16650000000010648,0.16650000000003226
623,0.16700000000185525,0.16650000000000506,0.6664999999990339
446,0.1670000000520501,0.16650000009704088,0.6665000000328043
862,0.16700000006717414,0.16650000087816566,0.6664999991656216
541,0.6669999999952958,0.16650000000001253,0.16650000000483947
869,0.6669999629112144,0.1665000388586483,0.16650000003049448
194,0.16700000146553495,0.1665000023201814,0.6664999966209123
357,0.6669999999966467,0.16650000000049614,0.16650000000356396
779,0.1670000000001991,0.1665000000111951,0.66649999998974
701,0.1670000008545702,0.6664999982775675,0.16650000107149987
228,0.6669999999628359,0.16650000004119028,0.1665000000041015
351,0.1670000000003313,0.666499999979532,0.16650000002130855
217,0.1670000000003177,0.16650000000022339,0.6664999999996605
356,0.16700000034537335,0.6664999998810378,0.16650000006274715
561,0.16700000000652618,0.6664999999877801,0.16650000000910542
167,0.6669999987101364,0.16650000092749512,0.16650000180395355
908,0.1670000002959493,0.1665000017685999,0.6664999996873322
52,0.16700000007669763,0.6665000002839475,0.1665000004976843
523,0.6669999999072587,0.1665000000170487,0.16650000016492794
925,0.6669999999868581,0.16650000000459111,0.16650000000935988
609,0.167000000093692,0.16650000182996338,0.6664999981547536
350,0.16700000000015036,0.6664999998615743,0.16650000000228315
897,0.6669999999852635,0.1665000000219584,0.1665000000449206
373,0.16700000012873728,0.1665000000737739,0.6664999999479981
968,0.6669999999998888,0.16650000000045403,0.16650000000002788
827,0.16700000000032358,0.16650000001222956,0.6664999999979366
481,0.6669999957292951,0.16650000433629022,0.16650000000185283
674,0.1670000013766728,0.16650005358969344,0.6664999461764249
46,0.1670000000002404,0.16650000000267703,0.6665000000013194
103,0.16700000000166002,0.6664999999987081,0.16650000000000922
166,0.16700000394525577,0.6664999953210512,0.16650000114557845
378,0.6669999999843164,0.16650000001865942,0.16650000000037274
822,0.16700000000277554,0.1665000000033621,0.6664999999941469
742,0.1670000000073541,0.6664999999925888,0.16650000000049298
988,0.6669999992257463,0.16650000086174893,0.1665000000513278
683,0.16700000000010273,0.16650000000006332,0.6665000000001159
768,0.6669999999173986,0.16650000004454993,0.16650000004610296
393,0.16700000001263365,0.1665000002619525,0.666500000143153
47,0.16700000000042983,0.16650000000000045,0.6664999999999626
129,0.16700000112095806,0.1665000060220204,0.6664999934499187
675,0.6669999999997754,0.1665000000039407,0.16650000000465198
9,0.16700000016005465,0.6664999997246368,0.16650000029095102
600,0.16700000001770254,0.16650000000302043,0.6664999999852987
93,0.16700000000487544,0.6665000000032142,0.16650000003341733
282,0.16700000004336724,0.6664999999489277,0.16650000001281176
136,0.16700000007954166,0.16650000000717566,0.6665000000275549
773,0.1670000000531191,0.6664999998533072,0.16650000009898905
547,0.16700000002731527,0.6664999999745387,0.16650000000009138
33,0.6669999996338469,0.16650000040003138,0.1665000000399504
864,0.16700000000034554,0.6664999999998185,0.16650000000011186
890,0.16700000280646166,0.666499997777074,0.1665000000408628
894,0.6669999999309797,0.1665000000321511,0.16650000005640342
907,0.1670000000033013,0.16650000000963225,0.6664999999896738
785,0.6670000000000158,0.16650000000021023,0.1665000000004512
684,0.16700001420722152,0.6664999870499603,0.16650000001875498
662,0.6669999910115624,0.16650000007261448,0.1665000098629899
249,0.6670000002131531,0.1665000003988963,0.16650000000295864
591,0.6669999999976718,0.16650000001382814,0.16650000000046297
359,0.6669999986592908,0.16650000175589014,0.16650000005145016
90,0.6670000000012306,0.1665000000009726,0.16650000012504906
717,0.16700000319589012,0.1665000002942296,0.6664999987927852
315,0.16700000020686107,0.16650000136731016,0.6664999987149984
524,0.16700000000098128,0.16650000002632515,0.6664999999766777
693,0.1670000201955025,0.16650000028152062,0.6664999830552706
576,0.6669999999953808,0.16650000000117324,0.1665000000057078
205,0.16700000001834645,0.6664999997073975,0.16650000041588975
837,0.1670000005341295,0.6664999995069392,0.1665000000015105
878,0.16700000007416133,0.16650000020939273,0.666499999762722
432,0.16700000000091514,0.16650000000335533,0.6664999999996452
277,0.16700000000179455,0.6664999999949867,0.16650000002500126
913,0.16700001554517546,0.666499987058419,0.16650000015440758
419,0.16700000000079554,0.6664999999995583,0.16650000000001008
530,0.1670000000000047,0.6664999999970732,0.16650000000367046
921,0.1670000000120512,0.1665000000613777,0.6664999999316585
107,0.6669999999849459,0.16650000006532276,0.1665000000785202
210,0.16700000000014587,0.6664999999977157,0.16650000000268284
912,0.6669999999887343,0.1665000000011772,0.16650000001989537
141,0.666999999299131,0.16650000140880378,0.16650000129668702
724,0.666999999991681,0.16650000001244433,0.16650000001309856
784,0.6670000000556259,0.16650000000178422,0.16650000012826524
65,0.16700000000387563,0.6664999999962706,0.16650000000018264
932,0.16700000002952575,0.16650000001509999,0.6664999999632203
192,0.16700000001367674,0.666499999981858,0.16650000000881157
933,0.16700000004821058,0.16650000002655194,0.6665000000309742
879,0.1670000130864418,0.666499986652758,0.16650000052479527
55,0.1670000006009125,0.16650000281667648,0.6664999967267827
877,0.666999999614618,0.16650000020033145,0.16650000110876229
805,0.6669999999790169,0.1665000000247837,0.16650000000059012
369,0.16700000000014187,0.16650000000000648,0.6664999999999763
390,0.16700000007154192,0.16650000000226564,0.66649999993369
232,0.16700000004051832,0.16650000008903806,0.666499999912744
919,0.16700000000087664,0.6664999999964399,0.1665000000030576
304,0.1670000000227411,0.1665000000359431,0.6664999999465353
508,0.667000000157927,0.1665000002371793,0.16650000002684148
284,0.16700000000000506,0.16650000000018245,0.6665000000000663
754,0.16700000009476332,0.16650002522927682,0.6664999756504877
416,0.6669999999267842,0.1665000000727257,0.16650000002137494
954,0.1670000000206587,0.16650000068172907,0.6664999994393092
269,0.16700000000013304,0.16650000000513906,0.6664999999949527
209,0.6669999999988728,0.16650000000259454,0.16650000000001802
131,0.1670000000065386,0.1665000000056092,0.6664999999958151
386,0.6669999998603232,0.1665000000268963,0.16650000013303182
264,0.16700005075581573,0.6664999482379689,0.16650000154911482
285,0.16700000000217904,0.16650000000321066,0.6664999999979383
364,0.6669999999936138,0.16650000000293544,0.1665000000045173
891,0.666999999985512,0.16650000001445647,0.16650000000012702
127,0.6669999782784809,0.16650002191568242,0.16650000218729435
135,0.6669999999962664,0.16650000000002066,0.16650000000537848
905,0.1670000000001404,0.16650000000042803,0.6664999999997647
334,0.6669999998797861,0.16650000006687593,0.16650000009893337
275,0.6669999968885374,0.16650000016294061,0.16650000322289268
245,0.16700000006907403,0.1665000000438875,0.6664999999860437
883,0.16700000002003568,0.666499999980462,0.16650000000039367
653,0.16700000011181743,0.6665000000969457,0.166500000032741
640,0.6669999999997475,0.16650000000006865,0.16650000000041845
629,0.666999999968473,0.16650000000780202,0.16650000002935972
513,0.1670000000384242,0.1665000001307867,0.6664999998617086
78,0.1670000000035937,0.6665000001794232,0.16650000029472553
809,0.1670000001225422,0.1665000000212595,0.666499999861175
468,0.6669999999948512,0.16650000000080892,0.16650000000749593
283,0.6669999999946099,0.16650000000474266,0.16650000000720797
115,0.6669999999791915,0.1665000000142667,0.16650000001249826
199,0.16700000000002724,0.6664999999807056,0.16650000000761453
407,0.666999999465288,0.16650000004572674,0.16650000053560238
746,0.1670000000031767,0.6664999999835287,0.16650000001383566
372,0.167000000003806,0.16650000004771198,0.6664999999531471
758,0.16700001500806394,0.16650000054103067,0.6664999876030775
946,0.1670000000004056,0.16650000000855877,0.6664999999945307
353,0.6669999902265387,0.1665000000571064,0.1665000105790461
38,0.16700000000000256,0.6664999999858806,0.16650000001605447
134,0.666999991182524,0.16650000002444298,0.16650001054075647
874,0.16700000003850643,0.6664999999654626,0.1665000000001585
935,0.16700000004644217,0.6664999999387702,0.16650000006213678
867,0.16700000000626672,0.6664999999806478,0.16650000001498386
262,0.16700000003811064,0.6664999999761689,0.16650000005852678
506,0.16700000094218362,0.16650000042966517,0.6664999990562719
866,0.6670000000695055,0.16650000102237197,0.16650000010172142
237,0.6669999999826071,0.16650000000196344,0.16650000001627388
61,0.16700000000712595,0.6664999999974195,0.16650000000047818
786,0.666999999983506,0.16650000004725396,0.16650000026430806
637,0.16700000009550126,0.6665000000050205,0.1665000000121047
236,0.16700000000001375,0.6665000000001426,0.1665000000001339
371,0.16700004164981086,0.6664999587607601,0.16650000059692308
507,0.16700000001036847,0.16650000081988722,0.6664999994000071
527,0.16700000000236936,0.16650000000387183,0.666499999994893
341,0.16700000004714788,0.6664999999724649,0.16650000007851226
60,0.6669999999761327,0.16650000001536824,0.1665000000100775
399,0.16700000087902664,0.6665000008658168,0.16650000047708288
844,0.16700000231131135,0.666499998991274,0.16650000012186222
859,0.1670000044308175,0.16650002717066845,0.6664999705320627
196,0.1670000000031291,0.6664999995980687,0.16650000044923363
993,0.16700000001590615,0.16650000000744827,0.6664999999791574
478,0.6669999995113143,0.16650000135286366,0.16650000007615556
184,0.16700000002162227,0.16650000001035473,0.6664999999726436
510,0.167000008615425,0.1665000072185297,0.6664999872436693
22,0.1670000000467805,0.6665000000096387,0.16650000000069726
665,0.16700000000082177,0.6664999999996357,0.1665000000000046
979,0.1670000000086056,0.6664999997262829,0.16650000034059356
841,0.16700000001115742,0.6664999999750669,0.16650000002132334
143,0.6669999999993935,0.1665000000009337,0.166500000001719
215,0.16700000000011286,0.1665000000186598,0.6664999999872838
455,0.16700000012600907,0.6664999998631927,0.1665000000293724
230,0.6669999999969249,0.16650000000003534,0.16650000000488951
120,0.6669999999411873,0.166500000034787,0.16650000003324836
296,0.16700000013943134,0.6664999998515533,0.1665000001525746
828,0.167000023770355,0.16650000002475498,0.6664999780981756
518,0.16700000001081824,0.6664999999904131,0.16650000000033618
544,0.16700000000603865,0.16650000001236298,0.6664999999883799
421,0.16700000009150903,0.16650000005200183,0.6664999998728599
288,0.6669999999998096,0.16650000000000287,0.16650000000060344
820,0.6670000004352555,0.16650000094593376,0.1665000001137999
53,0.1670000000551051,0.66649999689225,0.16650000331407228
63,0.16700000017127908,0.16650000036227794,0.6665000004266586
885,0.16700000000449308,0.1665000000001952,0.666499999996176
577,0.6669999973606602,0.16650000198403633,0.16650000073647972
244,0.16700000000036463,0.16650000008251303,0.6664999999717673
920,0.1670000000000079,0.16650000000770757,0.6664999999932703
322,0.16700000000602788,0.6664999999951904,0.16650000000210857
256,0.16700000000096318,0.6664999564467416,0.16650004357146392
251,0.6669999996815539,0.1665000002723934,0.16650000009835944
714,0.16700000000020426,0.6664999999978034,0.16650000001001067
767,0.6669999999788426,0.16650000000900753,0.16650000001682633
423,0.1670000006581134,0.6664999994330105,0.16650000002970453
445,0.6669999999645897,0.16650000002259635,0.1665000000140967
323,0.1670000000001079,0.16650000001155468,0.6664999999900095
175,0.1670000126084006,0.6664999874891099,0.16650000006711563
339,0.1670000013339061,0.666499998484319,0.16650000175158797
651,0.6669999998495255,0.1665000004168358,0.16650000001691193
470,0.6669999999625829,0.16650000004746426,0.16650000000236223
679,0.16700000000110873,0.6664999999993014,0.16650000000000484
559,0.16700000709571317,0.16650151580556652,0.6664984784832231
668,0.16700000000011936,0.6664999999997472,0.16650000000026355
537,0.16700000051173763,0.6664999995393373,0.16650000002103196
619,0.16700000000160403,0.6664999999983178,0.16650000000031182
15,0.1670000000226801,0.6664999999649366,0.1665000000176668
152,0.16700000000461784,0.16650000002890744,0.6664999999934854
307,0.6669999999554438,0.16650000003303844,0.166500000015669
735,0.6669999884287184,0.16650000003548954,0.1665000118702968
105,0.1670000000001878,0.16650000000033066,0.6665000000003335
409,0.6669999994198204,0.16650000047120941,0.16650000013352168
569,0.6669999999912383,0.16650000004367413,0.16650000000055046
344,0.1670000000006096,0.16650000000000578,0.6664999999997555
880,0.16700000002438856,0.6664999999640374,0.16650000003764626
281,0.16700000000366305,0.6664999999904924,0.1665000000128327
111,0.6669999999991897,0.1665000000021365,0.16650000000001475
631,0.6669999923743716,0.1665000005014264,0.1665000113887041
682,0.16700000000007775,0.16650000000041718,0.6664999999996312
258,0.16700000005025292,0.6664999990565205,0.16650000091654302
58,0.1670000000041047,0.6664999999964604,0.16650000000099133
857,0.6669999999911624,0.1665000000121239,0.16650000000021872
69,0.16700000000207904,0.6665000000031096,0.16650000000303114
948,0.1670000000027314,0.6664999999975307,0.16650000000000004
201,0.16700000002618892,0.6664999999863431,0.16650000001966728
606,0.6669999999870461,0.16650000003221907,0.1665000000156841
118,0.16700000023572695,0.16650000008398916,0.6665000002840133
539,0.666999999994494,0.16650000000433984,0.16650000000100992
942,0.6669999955432575,0.16650000454594116,0.1665000000202741
7,0.6669999974743459,0.16650000036261595,0.1665000026692696
737,0.6669999976472227,0.16650000272399082,0.16650000409021073
280,0.6669999999997462,0.16650000000113402,0.16650000000001458
503,0.6670000003374402,0.16650000001378776,0.1665000003418465
336,0.6669999921581583,0.1665000065052879,0.16650000155727535
31,0.16700000004607773,0.16650000004653417,0.6664999999174887
760,0.16700000000322207,0.6664999999972098,0.16650000000006007
452,0.6669999999888604,0.16650000001366347,0.16650000000032836
451,0.16700000003852342,0.16650000014150387,0.6664999999736422
525,0.16700000000498216,0.6664999999884895,0.16650000000848034
173,0.1670000000014612,0.6664999997342602,0.16650000029610368
299,0.167000000745622,0.1665000056525796,0.6664999942076388
603,0.16700000001091186,0.1665000000002654,0.6664999999894051
884,0.1670000000042206,0.16650000002926124,0.6664999999922063
977,0.1670000000007424,0.16650000000160387,0.6665000000000026
916,0.16700000100652868,0.6664999938605356,0.16650000548460472
512,0.6669999995679243,0.16650000045854804,0.16650000000419818
41,0.1670000000076528,0.16650000000090595,0.6664999999945036
0,0.16700000009634158,0.16650000094067174,0.6664999992371159
873,0.6669999999979734,0.16650000000153903,0.1665000000020676
354,0.16700000000060033,0.6664999999895656,0.1665000000153488
45,0.6669999989083367,0.16650000001573112,0.16650000128038092
360,0.16700000003650506,0.6664999999720904,0.16650000000005064
122,0.16700000010794092,0.16650000236145135,0.6665000019055045
431,0.6669999999991564,0.1665000000000004,0.1665000000010714
615,0.1670000000938425,0.16650000021582173,0.6664999997107668
509,0.16700000033535,0.666499998892673,0.1665000013296652
453,0.16700000008739097,0.6664999999065563,0.1665000000742052
297,0.16700000045511113,0.16650000110934712,0.6665000012601258
202,0.6669999985465471,0.16650000039145157,0.16650000144701665
434,0.16700000026714862,0.6664999997125899,0.16650000002603077
636,0.6669999999521644,0.16650000002850326,0.16650000003238372
476,0.16700000079663324,0.1665000000018736,0.6664999992508571
982,0.1670000000549663,0.1665000000130989,0.6664999999570451
558,0.6669999998539581,0.16650000001542437,0.16650000014696828
824,0.16700000170223234,0.1665000004654846,0.666500001772869
225,0.16700000000190973,0.16650000002954232,0.6664999999692026
769,0.1670000000031424,0.1665000000000184,0.6664999999975388
85,0.1670000000618626,0.1665000000201353,0.6664999999291871
25,0.6669999999924626,0.16650000000079843,0.16650000000763446
19,0.16700000036318582,0.6664999954346101,0.16650000658042957
755,0.16700000000322143,0.16650000000479948,0.6664999999930754
657,0.1670000011042596,0.16650000007465782,0.6664999994733571
224,0.16700000138157636,0.16650000107189528,0.6664999979156493
101,0.6669999999672588,0.16650000003012227,0.16650000001399445
385,0.6669999999912881,0.16650000001021997,0.16650000000006857
92,0.16700000001739687,0.16650000039924376,0.6665000001195628
663,0.16700001059439432,0.16650000032398599,0.6664999904825865
736,0.16700020350192962,0.6664997970491283,0.16650000123156003
154,0.16700000000564763,0.1665000022473622,0.6664999989550044
564,0.16700000007372567,0.16650000009928076,0.6664999998394219
757,0.6669999996416086,0.1665000001628727,0.1665000002617197
191,0.666999999997838,0.16650000000369072,0.16650000000036386
719,0.1670000000269124,0.6664999983797764,0.16650000248264732
234,0.6669999999211809,0.16650000000254986,0.1665000000800907
270,0.16700000000423157,0.6664999999967696,0.16650000000072562
95,0.16700000143100396,0.16650008228087812,0.6664999170755804
376,0.16700000000710388,0.6664999999880888,0.16650000000674797
645,0.6669999999908922,0.16650000000009435,0.16650000001128845
516,0.16700000000885123,0.1665000000034271,0.6664999999898439
363,0.16700000000109314,0.16650000000028878,0.6664999999991216
461,0.1670000000192949,0.6664999999790051,0.16650000000288911
382,0.1670000000473576,0.6665000000229951,0.16650000005035837
74,0.16700000002102777,0.1665000000266455,0.6664999999612744
177,0.6669999992789346,0.16650000000725146,0.16650000260650208
800,0.16700000000006557,0.1665000000028929,0.6665000000001134
326,0.666999993394777,0.16650000405558976,0.1665000039901454
346,0.16700000000026272,0.6664999999885924,0.16650000001339435
146,0.16700000002853033,0.16650000003848275,0.6664999999393999
287,0.6669999999569096,0.16650000005610013,0.1665000000007478
778,0.6669999999879241,0.16650000000143617,0.16650000001208543
934,0.6669999999845803,0.1665000000016761,0.16650000001522716
886,0.16700000195342124,0.1665000000486559,0.6664999984637061
819,0.16700000001056187,0.166500000000256,0.6664999999896879
998,0.1670000018778331,0.6664999988481667,0.16650000002601723
804,0.6669999999543188,0.16650000000549875,0.16650000018985148
861,0.6669999999962769,0.16650000000241022,0.1665000000017838
492,0.6669999999870861,0.16650000000546172,0.16650000000966048
612,0.6669999992265899,0.16650000079897617,0.16650000000166176
622,0.6670000000000872,0.1665000000001883,0.1665000000000147
198,0.16700000002274154,0.16650000030535184,0.6664999998257964
179,0.1670000000589087,0.6664999999321867,0.16650000001634344
900,0.16700000000148235,0.16650000000001802,0.6665000000000746
528,0.16700000000043114,0.1665000000007966,0.6665000000000646
147,0.6669999968631871,0.16650000367154566,0.1665000003877734
632,0.1670000000402623,0.1665000000006321,0.6664999999677534
892,0.666999999998638,0.1665000000018486,0.16650000000040344
834,0.16700000004076307,0.6664999908289604,0.16650000961263728
829,0.6669999999988664,0.1665000000018699,0.1665000000000077
940,0.16700000114310687,0.1665000023579851,0.6664999968247636
211,0.16700000001130086,0.1665000000001498,0.666499999993522
759,0.1670000000009674,0.6664999999996026,0.1665000000000028
305,0.16700000001025112,0.6664999999900968,0.166500000001205
145,0.6669999880299393,0.16650001278805204,0.16650000000942544
498,0.16700000000037132,0.6664999999999565,0.16650000000003293
959,0.16700000009275978,0.6664999501205877,0.16650005161996503
457,0.16700000042190125,0.6664999995867087,0.16650000002766155
751,0.16700000000168505,0.16650000000316192,0.666500000000648
290,0.666999999979572,0.16650000006046503,0.16650000002914195
331,0.6670000000005002,0.16650000000007564,0.16650000000044066
686,0.6669999971899107,0.16650000002096113,0.16650000318798697
690,0.16700000015321417,0.16650004754385267,0.6664999523616365
98,0.16700000005385943,0.16650000020259687,0.6664999999391751
440,0.16700000000242649,0.6664999999985403,0.16650000000018983
220,0.6669999999889642,0.16650000000741563,0.16650000000551338
973,0.16700000017687797,0.6665000000167981,0.1665000000029466
843,0.6669999959351128,0.16650000264990056,0.16650000183642727
458,0.16700000000446663,0.16650000000051424,0.6664999999958273
745,0.16700000003633383,0.1665000000152169,0.6664999999558499
888,0.6669999999998922,0.1665000000000033,0.16650000000022733
939,0.167000000000048,0.16650000000006224,0.666500000000066
585,0.6669999997850004,0.16650000009720514,0.1665000002509093
155,0.6669999979444313,0.16650000267566745,0.16650000017085848
377,0.6669999989913407,0.16650000005994023,0.16650000127319492
222,0.16700001110409493,0.16650002990553114,0.6664999609169006
677,0.16700000000084994,0.666499999997058,0.16650000001163331
149,0.666999999981834,0.16650000005314136,0.16650000001568613
94,0.6669999999875887,0.16650000001407225,0.1665000000234291
208,0.6669999999970884,0.1665000000019036,0.16650000000136822
489,0.1670000000028232,0.16650000000345128,0.6665000000021558
753,0.16700000021769448,0.16650000290947067,0.6664999984994037
124,0.16700000017953157,0.6664999990845646,0.16650000108212654
200,0.1670000001408123,0.1665000001484813,0.6664999997526931
117,0.1670000000000094,0.16650000000145895,0.6664999999989771
303,0.167000000026628,0.16650000011020036,0.6664999998985691
995,0.6669999999752424,0.16650000002162066,0.1665000000087867
599,0.6669999987340459,0.16650000123582917,0.16650000006385132
358,0.6669999956461913,0.166500006008055,0.1665000001557457
592,0.6669999999709312,0.16650000003383647,0.166500000005662
97,0.16700000601968418,0.16650000000959245,0.6664999945122525
459,0.6669999325299764,0.166500061425311,0.16650000790830016
985,0.16700007685734894,0.666499924547881,0.16650000070815593
491,0.16700000000055198,0.1665000000005779,0.6664999999992732
550,0.16700000000040352,0.6664999999996879,0.1665000000007933
467,0.1670000000023277,0.16650000000148055,0.6664999999974014
967,0.1670000000011578,0.16650000000036966,0.6665000000001973
106,0.16700000000364973,0.1665000000000249,0.6664999999976309
456,0.1670000000559404,0.166500000451455,0.6665000000759754
223,0.16700000000092216,0.16650000000709297,0.6664999999938332
73,0.16700000325478842,0.6664999973954021,0.16650000011728222
826,0.6669999999404208,0.16650000004580304,0.16650000002044857
28,0.6669999999866917,0.1665000000006994,0.16650000002148715
379,0.16700000000271598,0.16650000005249505,0.6664999999624082
1,0.16700000000395138,0.16650000000788512,0.6664999999903342
957,0.16700000235433984,0.16650000001534312,0.6664999976357617
130,0.6669999999975502,0.1665000000005229,0.16650000000298146
895,0.16700000006163065,0.16650000007194474,0.6664999999188247
655,0.16700000004086069,0.6664999999048065,0.16650000006778332
36,0.167000000002392,0.1665000000000135,0.6664999999983088
365,0.16700000002813647,0.1665000000498894,0.66649999998355
157,0.6669999999572365,0.1665000000178932,0.16650000007150598
335,0.16700000000021747,0.1665000000000044,0.6664999999999752
670,0.16700022456615896,0.6664997757475124,0.16650000002397874
727,0.6669999976106992,0.16650000343497867,0.1665000002252208
5,0.16700001040862578,0.6664999895621606,0.16650000046021368
627,0.16700000350606778,0.6664999967234452,0.1665000000924562
