subject,t0,t1
552040,0.3250536782975356,0.6749463218560684
552043,0.3238268085181773,0.6761731916363584
554008,0.3250536781932761,0.6749463218076367
554010,0.3250536781932761,0.6749463218076367
554011,0.3250536781932761,0.6749463218076367
554017,0.3250536781932761,0.6749463218076367
554018,0.3250536782008986,0.6749463218108077
554020,0.3238268085181773,0.6761731916363584
554027,0.9999999999883967,1.3504720119674948e-11
554028,0.3250536782975356,0.6749463218560684
557001,0.3217881115986569,0.6782118885573839
557002,0.3268856577636411,0.6731143422485103
557003,0.32688565775574824,0.673114342245201
557005,0.9999999999992522,4.435709570542955e-12
557006,0.3268856577636411,0.6731143422485103
557010,0.9999999999951517,6.622508662637597e-12
557011,0.3250536781932761,0.6749463218076367
557014,0.3250536781932761,0.6749463218076367
566005,0.32178811149239767,0.6782118885086614
566006,0.32688565775574824,0.673114342245201
566009,0.32688565785877227,0.6731143422934531
566010,0.32688565785877227,0.6731143422934531
566015,0.9999999999883967,1.3504720119674948e-11
566021,0.3250536781932761,0.6749463218076367
566023,0.3250536782008986,0.6749463218108077
566031,0.9999999999951517,6.622508662637597e-12
569001,0.3217881115986569,0.6782118885573839
569002,0.3268856577636411,0.6731143422485103
569003,0.3250536781932761,0.6749463218076367
569004,0.9999999999883967,1.3504720119674948e-11
569006,0.3238268085181773,0.6761731916363584
569007,0.3250536781932761,0.6749463218076367
569008,0.9999999999883967,1.3504720119674948e-11
569010,0.32688565775574824,0.673114342245201
570006,0.9999999999992522,4.435709570542955e-12
570007,0.3250536782008986,0.6749463218108077
570008,0.3238268085181773,0.6761731916363584
570017,0.9999999999951517,6.622508662637597e-12
570019,0.3217881115986569,0.6782118885573839
570034,0.32688565785877227,0.6731143422934531
570041,0.9999999999883967,1.3504720119674948e-11
603002,0.32688565785877227,0.6731143422934531
603008,0.32382680841358646,0.6761731915878121
603009,0.3238268085181773,0.6761731916363584
603012,0.3250536781932761,0.6749463218076367
603013,0.3268856577636411,0.6731143422485103
603015,0.9999999999883967,1.3504720119674948e-11
603020,0.32382680841358646,0.6761731915878121
603022,0.3250536782008986,0.6749463218108077
631022,0.9999999999992522,4.435709570542955e-12
631024,0.3217881114999782,0.6782118885118031
631029,0.3250536782975356,0.6749463218560684
631032,0.3238268085181773,0.6761731916363584
631034,0.3217881115986569,0.6782118885573839
631037,0.32688565775574824,0.673114342245201
631038,0.9999999999883967,1.3504720119674948e-11
631045,0.32688565775574824,0.673114342245201
633001,0.3250536782008986,0.6749463218108077
633004,0.32382680841358646,0.6761731915878121
633005,0.3217881115986569,0.6782118885573839
633007,0.3217881115986569,0.6782118885573839
633009,0.9999999999992522,4.435709570542955e-12
633010,0.3268856577636411,0.6731143422485103
633014,0.3268856577636411,0.6731143422485103
633019,0.3250536782975356,0.6749463218560684
634001,0.9999999999951517,6.622508662637597e-12
634002,0.3238268085181773,0.6761731916363584
634003,0.3250536781932761,0.6749463218076367
634004,0.9999999999883967,1.3504720119674948e-11
634005,0.3250536781932761,0.6749463218076367
634010,0.3238268085181773,0.6761731916363584
634014,0.3268856577636411,0.6731143422485103
634017,0.9999999999883967,1.3504720119674948e-11
659001,0.9999999999883967,1.3504720119674948e-11
659002,0.9999999999883967,1.3504720119674948e-11
659005,0.9999999999883967,1.3504720119674948e-11
659012,0.3250536782008986,0.6749463218108077
659014,0.3238268085181773,0.6761731916363584
659021,0.9999999999883967,1.3504720119674948e-11
659022,0.9999999999883967,1.3504720119674948e-11
659026,0.32382680841358646,0.6761731915878121
662001,1.0,2.050342521127807e-12
662004,0.9999999999951517,6.622508662637597e-12
662007,0.32382680841358646,0.6761731915878121
662009,0.3217881115986569,0.6782118885573839
662021,0.3217881115986569,0.6782118885573839
662030,0.3217881115986569,0.6782118885573839
662039,0.3217881114999782,0.6782118885118031
662040,0.3217881115986569,0.6782118885573839
702005,0.3250536782008986,0.6749463218108077
702006,0.3250536782008986,0.6749463218108077
702007,0.32382680845462525,0.6761731915965526
702008,0.9999999999883967,1.3504720119674948e-11
702011,0.3238268085181773,0.6761731916363584
702019,0.3217881114999782,0.6782118885118031
702026,0.9999999999883967,1.3504720119674948e-11
702035,0.9999999999883967,1.3504720119674948e-11
704002,0.3250536782008986,0.6749463218108077
704008,0.32688565785877227,0.6731143422934531
704009,0.9999999999883967,1.3504720119674948e-11
704013,0.9999999999883967,1.3504720119674948e-11
704014,0.32382680841358646,0.6761731915878121
704015,0.3250536782008986,0.6749463218108077
704016,0.32382680845462525,0.6761731915965526
704021,0.9999999999883967,1.3504720119674948e-11
718001,0.32688565775574824,0.673114342245201
718002,0.3250536782008986,0.6749463218108077
718003,0.32688565775574824,0.673114342245201
718005,0.3250536782008986,0.6749463218108077
718006,0.3250536782008986,0.6749463218108077
718007,0.3268856577636411,0.6731143422485103
718010,0.32688565775574824,0.673114342245201
718011,0.3250536781932761,0.6749463218076367
720004,0.32382680845462525,0.6761731915965526
720005,0.32382680841358646,0.6761731915878121
720007,0.9999999999883967,1.3504720119674948e-11
720009,0.32688565785877227,0.6731143422934531
720011,0.9999999999951517,6.622508662637597e-12
720014,0.32688565785877227,0.6731143422934531
720025,0.32382680841358646,0.6761731915878121
720029,1.0,2.050342521127807e-12
740002,0.3250536781932761,0.6749463218076367
740003,0.32382680845462525,0.6761731915965526
740006,0.3238268085181773,0.6761731916363584
740007,0.32688565785877227,0.6731143422934531
740008,0.3238268085181773,0.6761731916363584
740010,0.3238268085181773,0.6761731916363584
740011,0.3250536781932761,0.6749463218076367
740016,0.3268856577636411,0.6731143422485103
741001,0.9999999999992522,4.435709570542955e-12
741002,0.3268856577636411,0.6731143422485103
741004,0.9999999999992522,4.435709570542955e-12
741007,0.9999999999951517,6.622508662637597e-12
741010,0.9999999999883967,1.3504720119674948e-11
741011,0.3238268085181773,0.6761731916363584
741013,0.32688565775574824,0.673114342245201
742001,0.3250536781932761,0.6749463218076367
742003,0.32688565785877227,0.6731143422934531
742008,0.3250536782008986,0.6749463218108077
742010,0.32688565775574824,0.673114342245201
742011,1.0,2.050342521127807e-12
742014,0.32178811149239767,0.6782118885086614
742015,0.3250536781932761,0.6749463218076367
742017,0.3268856577636411,0.6731143422485103
743001,0.3268856577636411,0.6731143422485103
743002,0.3250536781932761,0.6749463218076367
743003,0.3268856577636411,0.6731143422485103
743004,0.3250536781932761,0.6749463218076367
743005,0.3250536781932761,0.6749463218076367
743006,0.3250536781932761,0.6749463218076367
743008,0.32382680845462525,0.6761731915965526
743009,0.3250536781932761,0.6749463218076367
744001,0.32178811149239767,0.6782118885086614
744002,0.9999999999992522,4.435709570542955e-12
744003,0.3250536781932761,0.6749463218076367
744004,0.9999999999951517,6.622508662637597e-12
744006,0.3250536781932761,0.6749463218076367
744007,0.9999999999883967,1.3504720119674948e-11
744008,0.32688565775574824,0.673114342245201
744009,0.9999999999992522,4.435709570542955e-12
746001,0.32688565775574824,0.673114342245201
746002,0.3268856577636411,0.6731143422485103
746003,0.32688565775574824,0.673114342245201
746005,0.3250536781932761,0.6749463218076367
746006,0.3250536781932761,0.6749463218076367
746008,0.9999999999992522,4.435709570542955e-12
746012,1.0,2.050342521127807e-12
746013,0.3217881114999782,0.6782118885118031
747001,0.32382680845462525,0.6761731915965526
747002,0.3250536781932761,0.6749463218076367
747003,0.9999999999883967,1.3504720119674948e-11
747004,0.32688565775574824,0.673114342245201
747005,0.3250536781932761,0.6749463218076367
747008,0.32688565775574824,0.673114342245201
747012,0.3250536781932761,0.6749463218076367
747014,0.3268856577636411,0.6731143422485103
752003,0.3268856577636411,0.6731143422485103
752011,0.3250536781932761,0.6749463218076367
752012,0.32688565775574824,0.673114342245201
752015,0.32382680845462525,0.6761731915965526
752017,0.3250536781932761,0.6749463218076367
752021,0.3238268085181773,0.6761731916363584
752024,0.32688565775574824,0.673114342245201
752025,0.3250536782975356,0.6749463218560684
753001,0.3250536781932761,0.6749463218076367
753004,0.32688565785877227,0.6731143422934531
753005,0.9999999999883967,1.3504720119674948e-11
753007,0.3268856577636411,0.6731143422485103
753008,0.9999999999883967,1.3504720119674948e-11
753012,0.3250536782975356,0.6749463218560684
753014,0.32382680845462525,0.6761731915965526
753016,0.9999999999951517,6.622508662637597e-12
756001,0.32382680845462525,0.6761731915965526
756002,0.3250536781932761,0.6749463218076367
756007,0.3250536782008986,0.6749463218108077
756014,0.3250536782975356,0.6749463218560684
756015,0.9999999999951517,6.622508662637597e-12
756016,0.3250536782008986,0.6749463218108077
756018,0.32688565775574824,0.673114342245201
756019,0.3250536782008986,0.6749463218108077
764001,0.3238268085181773,0.6761731916363584
764003,0.3238268085181773,0.6761731916363584
764006,1.0,2.050342521127807e-12
764016,0.3250536781932761,0.6749463218076367
764023,0.3250536781932761,0.6749463218076367
764027,0.32688565785877227,0.6731143422934531
764029,1.0,2.050342521127807e-12
764032,0.9999999999992522,4.435709570542955e-12
767001,0.9999999999951517,6.622508662637597e-12
767002,0.3250536781932761,0.6749463218076367
767003,0.32688565785877227,0.6731143422934531
767005,0.32688565785877227,0.6731143422934531
767006,0.9999999999992522,4.435709570542955e-12
767011,0.3250536781932761,0.6749463218076367
767012,0.3268856577636411,0.6731143422485103
768001,0.3250536782975356,0.6749463218560684
768002,0.9999999999951517,6.622508662637597e-12
768005,0.32688565775574824,0.673114342245201
768007,0.3268856577636411,0.6731143422485103
768009,0.3268856577636411,0.6731143422485103
768015,0.32178811149239767,0.6782118885086614
768018,0.3238268085181773,0.6761731916363584
768022,0.3217881115986569,0.6782118885573839
769001,0.32688565785877227,0.6731143422934531
769002,0.3250536781932761,0.6749463218076367
769004,0.9999999999883967,1.3504720119674948e-11
769005,0.32688565775574824,0.673114342245201
769010,0.3250536781932761,0.6749463218076367
769011,0.9999999999951517,6.622508662637597e-12
769017,0.3250536781932761,0.6749463218076367
769018,0.3250536782008986,0.6749463218108077
770004,0.3217881114999782,0.6782118885118031
770005,0.3217881114999782,0.6782118885118031
770006,0.9999999999883967,1.3504720119674948e-11
770009,0.32382680845462525,0.6761731915965526
770011,0.3250536782008986,0.6749463218108077
770012,0.9999999999951517,6.622508662637597e-12
770015,0.3250536782008986,0.6749463218108077
770023,0.9999999999883967,1.3504720119674948e-11
771001,0.9999999999883967,1.3504720119674948e-11
771003,0.32382680841358646,0.6761731915878121
771006,0.32688565775574824,0.673114342245201
771007,0.3238268085181773,0.6761731916363584
771008,0.3250536782975356,0.6749463218560684
771009,0.32688565785877227,0.6731143422934531
771010,0.3250536781932761,0.6749463218076367
771011,0.32178811149239767,0.6782118885086614
773001,0.9999999999883967,1.3504720119674948e-11
773003,0.3217881114999782,0.6782118885118031
773005,0.9999999999883967,1.3504720119674948e-11
773006,0.9999999999883967,1.3504720119674948e-11
773010,0.9999999999883967,1.3504720119674948e-11
773016,0.3217881115986569,0.6782118885573839
773018,0.3238268085181773,0.6761731916363584
773020,0.9999999999883967,1.3504720119674948e-11
774001,0.3217881115986569,0.6782118885573839
774017,0.9999999999883967,1.3504720119674948e-11
774032,0.3238268085181773,0.6761731916363584
774036,0.3217881115986569,0.6782118885573839
774038,0.32382680841358646,0.6761731915878121
774040,0.3217881114999782,0.6782118885118031
774047,0.32688565775574824,0.673114342245201
774048,0.9999999999883967,1.3504720119674948e-11
775003,0.3250536781932761,0.6749463218076367
775004,0.3217881115986569,0.6782118885573839
775005,0.9999999999951517,6.622508662637597e-12
775011,0.3238268085181773,0.6761731916363584
775012,0.3268856577636411,0.6731143422485103
775013,0.3217881115986569,0.6782118885573839
775030,0.32178811149239767,0.6782118885086614
775034,0.9999999999951517,6.622508662637597e-12
776007,0.9999999999883967,1.3504720119674948e-11
776010,0.3238268085181773,0.6761731916363584
776012,0.32382680841358646,0.6761731915878121
776018,0.3250536782008986,0.6749463218108077
776022,0.3238268085181773,0.6761731916363584
776024,0.3250536782008986,0.6749463218108077
776034,0.3250536781932761,0.6749463218076367
776036,0.3250536781932761,0.6749463218076367
777001,0.32688565785877227,0.6731143422934531
777005,1.0,2.050342521127807e-12
777006,0.32382680841358646,0.6761731915878121
777007,0.3250536782975356,0.6749463218560684
777008,0.9999999999883967,1.3504720119674948e-11
777016,0.3217881115986569,0.6782118885573839
777024,0.9999999999883967,1.3504720119674948e-11
777030,0.3217881115986569,0.6782118885573839
778002,0.9999999999951517,6.622508662637597e-12
778003,0.3250536782008986,0.6749463218108077
778010,0.9999999999883967,1.3504720119674948e-11
778011,0.9999999999883967,1.3504720119674948e-11
778012,0.3217881115986569,0.6782118885573839
778016,0.3217881114999782,0.6782118885118031
778038,0.3217881114999782,0.6782118885118031
778043,0.3250536782008986,0.6749463218108077
779001,0.32382680845462525,0.6761731915965526
779003,0.3238268085181773,0.6761731916363584
779004,0.32178811149239767,0.6782118885086614
779005,0.3238268085181773,0.6761731916363584
779006,0.32382680845462525,0.6761731915965526
779007,0.9999999999883967,1.3504720119674948e-11
779008,1.0,2.050342521127807e-12
779011,0.32382680841358646,0.6761731915878121
781002,0.3250536782008986,0.6749463218108077
781003,0.3268856577636411,0.6731143422485103
781004,0.32382680845462525,0.6761731915965526
781005,0.3217881114999782,0.6782118885118031
781006,0.3217881114999782,0.6782118885118031
781009,0.3238268085181773,0.6761731916363584
781015,0.32382680845462525,0.6761731915965526
781019,0.9999999999992522,4.435709570542955e-12
782001,0.3268856577636411,0.6731143422485103
782006,0.32688565775574824,0.673114342245201
782008,0.3250536782975356,0.6749463218560684
782018,1.0,2.050342521127807e-12
782023,0.32688565785877227,0.6731143422934531
782026,0.3250536782975356,0.6749463218560684
782027,0.32178811149239767,0.6782118885086614
782028,0.32382680845462525,0.6761731915965526
783001,0.3250536782975356,0.6749463218560684
783002,0.3250536781932761,0.6749463218076367
783006,0.3250536781932761,0.6749463218076367
783013,0.3250536782008986,0.6749463218108077
783015,0.32178811149239767,0.6782118885086614
783016,0.3250536781932761,0.6749463218076367
783017,0.3238268085181773,0.6761731916363584
783019,0.9999999999992522,4.435709570542955e-12
784001,0.3250536781932761,0.6749463218076367
784002,0.3250536782008986,0.6749463218108077
784003,0.9999999999951517,6.622508662637597e-12
784004,0.32688565775574824,0.673114342245201
784005,0.32382680845462525,0.6761731915965526
784006,0.3238268085181773,0.6761731916363584
784007,0.32688565775574824,0.673114342245201
784009,0.3250536781932761,0.6749463218076367
787001,0.3238268085181773,0.6761731916363584
787002,0.3250536781932761,0.6749463218076367
787003,0.32382680845462525,0.6761731915965526
787004,0.3250536782008986,0.6749463218108077
787018,0.3217881115986569,0.6782118885573839
787020,0.3217881114999782,0.6782118885118031
787024,0.3250536781932761,0.6749463218076367
787025,0.3250536782008986,0.6749463218108077
789001,0.3250536782008986,0.6749463218108077
789002,0.9999999999883967,1.3504720119674948e-11
789004,0.3268856577636411,0.6731143422485103
789006,0.3238268085181773,0.6761731916363584
789016,0.3250536781932761,0.6749463218076367
789017,0.3250536781932761,0.6749463218076367
789018,0.3268856577636411,0.6731143422485103
789019,0.3250536782008986,0.6749463218108077
791002,0.3217881114999782,0.6782118885118031
791003,0.3238268085181773,0.6761731916363584
791004,0.3250536782008986,0.6749463218108077
791005,0.3238268085181773,0.6761731916363584
791008,0.3250536782008986,0.6749463218108077
791009,0.3250536781932761,0.6749463218076367
791011,0.32688565785877227,0.6731143422934531
791014,0.32382680845462525,0.6761731915965526
792003,0.9999999999883967,1.3504720119674948e-11
792004,0.9999999999992522,4.435709570542955e-12
792005,0.3217881114999782,0.6782118885118031
792006,0.32178811149239767,0.6782118885086614
792008,0.9999999999883967,1.3504720119674948e-11
792016,0.3217881115986569,0.6782118885573839
792017,0.3217881115986569,0.6782118885573839
792027,0.9999999999883967,1.3504720119674948e-11
794012,0.9999999999951517,6.622508662637597e-12
794014,0.3250536782008986,0.6749463218108077
794018,0.32178811149239767,0.6782118885086614
794021,0.9999999999883967,1.3504720119674948e-11
794032,0.9999999999883967,1.3504720119674948e-11
794033,0.32382680845462525,0.6761731915965526
794035,0.3238268085181773,0.6761731916363584
794056,0.9999999999883967,1.3504720119674948e-11
795001,0.3238268085181773,0.6761731916363584
795002,0.9999999999883967,1.3504720119674948e-11
795003,0.9999999999883967,1.3504720119674948e-11
795004,0.3217881114999782,0.6782118885118031
795006,0.9999999999883967,1.3504720119674948e-11
795007,0.32382680841358646,0.6761731915878121
795015,0.9999999999883967,1.3504720119674948e-11
795018,0.9999999999883967,1.3504720119674948e-11
796002,0.32382680845462525,0.6761731915965526
796005,0.3238268085181773,0.6761731916363584
796009,0.9999999999951517,6.622508662637597e-12
796010,0.9999999999883967,1.3504720119674948e-11
796011,0.32688565785877227,0.6731143422934531
796017,0.9999999999883967,1.3504720119674948e-11
796025,0.3238268085181773,0.6761731916363584
796026,0.3250536782008986,0.6749463218108077
798002,0.32178811149239767,0.6782118885086614
798003,0.9999999999992522,4.435709570542955e-12
798004,0.3250536781932761,0.6749463218076367
798006,0.9999999999951517,6.622508662637597e-12
798007,0.3238268085181773,0.6761731916363584
798009,0.3238268085181773,0.6761731916363584
798011,0.3268856577636411,0.6731143422485103
798013,0.32382680845462525,0.6761731915965526
799001,0.9999999999883967,1.3504720119674948e-11
799005,0.32382680845462525,0.6761731915965526
799006,0.32178811149239767,0.6782118885086614
799009,0.32382680841358646,0.6761731915878121
799010,0.3268856577636411,0.6731143422485103
799012,0.32688565775574824,0.673114342245201
799013,1.0,2.050342521127807e-12
799015,0.32382680845462525,0.6761731915965526
801001,0.3217881114999782,0.6782118885118031
801003,0.32382680841358646,0.6761731915878121
801005,0.9999999999883967,1.3504720119674948e-11
801011,0.3250536782008986,0.6749463218108077
801012,0.3217881115986569,0.6782118885573839
801013,0.32382680841358646,0.6761731915878121
801016,0.3268856577636411,0.6731143422485103
801019,0.32382680845462525,0.6761731915965526
805002,0.9999999999951517,6.622508662637597e-12
805004,0.3217881115986569,0.6782118885573839
805005,0.3250536781932761,0.6749463218076367
805009,0.9999999999992522,4.435709570542955e-12
805010,0.32688565775574824,0.673114342245201
805011,0.3238268085181773,0.6761731916363584
805012,0.3238268085181773,0.6761731916363584
805013,0.9999999999951517,6.622508662637597e-12
811001,0.32688565775574824,0.673114342245201
811002,0.3217881115986569,0.6782118885573839
811003,0.3250536782008986,0.6749463218108077
811004,0.32382680845462525,0.6761731915965526
811006,0.9999999999883967,1.3504720119674948e-11
811008,0.9999999999883967,1.3504720119674948e-11
811009,0.3250536781932761,0.6749463218076367
811010,0.32688565785877227,0.6731143422934531
812003,0.32382680841358646,0.6761731915878121
812005,1.0,2.050342521127807e-12
812006,0.9999999999951517,6.622508662637597e-12
812010,0.9999999999992522,4.435709570542955e-12
812013,0.32688565775574824,0.673114342245201
812015,0.3250536781932761,0.6749463218076367
812016,0.9999999999992522,4.435709570542955e-12
812018,0.3250536781932761,0.6749463218076367
812024,0.32688565785877227,0.6731143422934531
813001,0.3238268085181773,0.6761731916363584
813005,0.3238268085181773,0.6761731916363584
813011,0.32382680841358646,0.6761731915878121
813012,0.9999999999883967,1.3504720119674948e-11
813015,0.3268856577636411,0.6731143422485103
813017,0.32688565785877227,0.6731143422934531
813022,0.9999999999992522,4.435709570542955e-12
813035,0.9999999999951517,6.622508662637597e-12
816009,0.3217881115986569,0.6782118885573839
816010,0.3217881114999782,0.6782118885118031
816012,0.32382680845462525,0.6761731915965526
816014,0.3217881114999782,0.6782118885118031
816015,0.3238268085181773,0.6761731916363584
816016,1.0,2.050342521127807e-12
816017,0.3238268085181773,0.6761731916363584
816020,0.3217881114999782,0.6782118885118031
816024,0.32382680845462525,0.6761731915965526
817008,0.9999999999883967,1.3504720119674948e-11
817009,0.9999999999883967,1.3504720119674948e-11
817020,0.3238268085181773,0.6761731916363584
817021,0.3250536781932761,0.6749463218076367
817022,0.3238268085181773,0.6761731916363584
817023,0.32688565785877227,0.6731143422934531
817024,0.3238268085181773,0.6761731916363584
817031,1.0,2.050342521127807e-12
819001,0.3268856577636411,0.6731143422485103
819002,0.3217881114999782,0.6782118885118031
819004,0.32688565785877227,0.6731143422934531
819010,0.32688565775574824,0.673114342245201
819011,1.0,2.050342521127807e-12
819015,0.3217881115986569,0.6782118885573839
819017,0.3268856577636411,0.6731143422485103
820001,0.3217881114999782,0.6782118885118031
820002,0.3250536782008986,0.6749463218108077
820005,1.0,2.050342521127807e-12
820007,0.9999999999951517,6.622508662637597e-12
820011,0.3238268085181773,0.6761731916363584
820012,0.3217881114999782,0.6782118885118031
820014,0.32178811149239767,0.6782118885086614
820017,0.32382680845462525,0.6761731915965526
821001,0.32382680841358646,0.6761731915878121
821004,0.3217881114999782,0.6782118885118031
821005,0.3250536781932761,0.6749463218076367
821006,0.32688565775574824,0.673114342245201
821008,0.3250536781932761,0.6749463218076367
821009,0.32688565775574824,0.673114342245201
821012,0.3238268085181773,0.6761731916363584
821014,0.32382680841358646,0.6761731915878121
822002,0.3268856577636411,0.6731143422485103
822003,0.32688565775574824,0.673114342245201
822004,0.3250536782975356,0.6749463218560684
822007,0.32688565775574824,0.673114342245201
822008,0.3238268085181773,0.6761731916363584
822009,0.9999999999883967,1.3504720119674948e-11
822012,0.3268856577636411,0.6731143422485103
822014,0.9999999999992522,4.435709570542955e-12
823001,0.32382680845462525,0.6761731915965526
823006,0.3250536782008986,0.6749463218108077
823012,1.0,2.050342521127807e-12
823013,0.3268856577636411,0.6731143422485103
823014,0.32688565775574824,0.673114342245201
823015,0.3238268085181773,0.6761731916363584
823020,0.32688565785877227,0.6731143422934531
823029,0.3250536781932761,0.6749463218076367
824001,0.9999999999992522,4.435709570542955e-12
824003,0.3250536782975356,0.6749463218560684
824006,0.3250536781932761,0.6749463218076367
824008,0.32178811149239767,0.6782118885086614
824010,0.9999999999951517,6.622508662637597e-12
824013,0.32688565775574824,0.673114342245201
824015,0.3250536781932761,0.6749463218076367
824017,0.3217881115986569,0.6782118885573839
826001,0.9999999999951517,6.622508662637597e-12
826002,0.32688565775574824,0.673114342245201
826003,0.9999999999951517,6.622508662637597e-12
826004,0.3268856577636411,0.6731143422485103
826005,0.3268856577636411,0.6731143422485103
826006,0.3250536782008986,0.6749463218108077
826007,0.32178811149239767,0.6782118885086614
826012,0.3250536781932761,0.6749463218076367
828001,0.32382680841358646,0.6761731915878121
828002,0.32688565775574824,0.673114342245201
828003,0.9999999999951517,6.622508662637597e-12
828004,0.32382680841358646,0.6761731915878121
828005,0.32382680841358646,0.6761731915878121
828007,0.3250536782008986,0.6749463218108077
828008,0.32382680841358646,0.6761731915878121
828009,0.3268856577636411,0.6731143422485103
831001,0.9999999999883967,1.3504720119674948e-11
831002,0.9999999999951517,6.622508662637597e-12
831003,0.3250536781932761,0.6749463218076367
831004,0.3217881115986569,0.6782118885573839
831006,0.32382680845462525,0.6761731915965526
831007,0.9999999999883967,1.3504720119674948e-11
831010,0.3250536782008986,0.6749463218108077
831012,0.9999999999883967,1.3504720119674948e-11
832001,0.9999999999883967,1.3504720119674948e-11
832002,0.3217881115986569,0.6782118885573839
832005,0.9999999999951517,6.622508662637597e-12
832007,0.9999999999951517,6.622508662637597e-12
832012,0.3217881115986569,0.6782118885573839
832016,0.3250536782975356,0.6749463218560684
832019,0.32688565775574824,0.673114342245201
832024,0.3250536782008986,0.6749463218108077
834004,0.32688565785877227,0.6731143422934531
834005,0.3217881115986569,0.6782118885573839
834009,0.32382680841358646,0.6761731915878121
834010,0.32382680841358646,0.6761731915878121
834011,0.3217881115986569,0.6782118885573839
834012,0.3250536782008986,0.6749463218108077
834019,0.3250536782975356,0.6749463218560684
834021,0.3217881114999782,0.6782118885118031
835001,0.3238268085181773,0.6761731916363584
835002,0.3250536781932761,0.6749463218076367
835003,0.9999999999883967,1.3504720119674948e-11
835005,0.9999999999992522,4.435709570542955e-12
835006,0.32688565775574824,0.673114342245201
835007,0.9999999999951517,6.622508662637597e-12
835008,0.9999999999951517,6.622508662637597e-12
835009,0.9999999999992522,4.435709570542955e-12
836001,0.3238268085181773,0.6761731916363584
836002,0.3217881115986569,0.6782118885573839
836003,0.9999999999951517,6.622508662637597e-12
836004,0.3217881115986569,0.6782118885573839
836007,0.9999999999951517,6.622508662637597e-12
836011,1.0,2.050342521127807e-12
836013,0.3238268085181773,0.6761731916363584
836014,0.3238268085181773,0.6761731916363584
837001,0.9999999999992522,4.435709570542955e-12
837002,0.3238268085181773,0.6761731916363584
837004,0.3238268085181773,0.6761731916363584
837005,0.3250536781932761,0.6749463218076367
837007,0.3217881115986569,0.6782118885573839
837009,0.32688565775574824,0.673114342245201
837010,0.3238268085181773,0.6761731916363584
837011,0.3268856577636411,0.6731143422485103
838003,0.32688565775574824,0.673114342245201
838004,0.9999999999951517,6.622508662637597e-12
838007,0.32688565785877227,0.6731143422934531
838009,0.3238268085181773,0.6761731916363584
838011,0.3250536781932761,0.6749463218076367
838013,0.3250536782975356,0.6749463218560684
838014,0.3250536782975356,0.6749463218560684
838015,1.0,2.050342521127807e-12
841005,0.3250536782975356,0.6749463218560684
841008,1.0,2.050342521127807e-12
841010,0.3250536782975356,0.6749463218560684
841012,0.3250536781932761,0.6749463218076367
841016,0.3250536781932761,0.6749463218076367
841017,1.0,2.050342521127807e-12
841018,0.3250536782008986,0.6749463218108077
841019,0.32688565785877227,0.6731143422934531
842004,0.32382680841358646,0.6761731915878121
842005,0.3238268085181773,0.6761731916363584
842006,0.3217881114999782,0.6782118885118031
842007,0.3217881115986569,0.6782118885573839
842008,0.3250536782975356,0.6749463218560684
842009,0.3250536782975356,0.6749463218560684
842014,0.32382680845462525,0.6761731915965526
842015,0.3250536781932761,0.6749463218076367
843001,0.9999999999883967,1.3504720119674948e-11
843003,0.3238268085181773,0.6761731916363584
843005,0.3238268085181773,0.6761731916363584
843006,0.9999999999883967,1.3504720119674948e-11
843007,0.3238268085181773,0.6761731916363584
843008,0.3250536781932761,0.6749463218076367
843009,0.32688565785877227,0.6731143422934531
843013,0.32688565775574824,0.673114342245201
844003,0.3238268085181773,0.6761731916363584
844006,0.32688565785877227,0.6731143422934531
844009,0.9999999999992522,4.435709570542955e-12
844014,0.3238268085181773,0.6761731916363584
844015,0.3250536782008986,0.6749463218108077
844016,0.3217881115986569,0.6782118885573839
844017,0.3250536781932761,0.6749463218076367
844020,0.3250536782975356,0.6749463218560684
845001,0.9999999999992522,4.435709570542955e-12
845004,0.3238268085181773,0.6761731916363584
845015,0.3250536782975356,0.6749463218560684
845016,0.3238268085181773,0.6761731916363584
845017,0.3250536782008986,0.6749463218108077
845018,0.9999999999992522,4.435709570542955e-12
845020,0.3250536781932761,0.6749463218076367
845025,0.3238268085181773,0.6761731916363584
847005,0.3250536781932761,0.6749463218076367
847007,0.32688565775574824,0.673114342245201
847010,0.3250536781932761,0.6749463218076367
847011,0.9999999999883967,1.3504720119674948e-11
847014,0.32178811149239767,0.6782118885086614
847016,0.3250536782008986,0.6749463218108077
847017,0.3250536782008986,0.6749463218108077
847018,0.32688565775574824,0.673114342245201
848006,0.3268856577636411,0.6731143422485103
848007,0.3250536781932761,0.6749463218076367
848009,0.3250536782008986,0.6749463218108077
848010,0.32688565775574824,0.673114342245201
848013,0.3268856577636411,0.6731143422485103
848018,0.32688565785877227,0.6731143422934531
848021,0.3250536782008986,0.6749463218108077
848027,0.3238268085181773,0.6761731916363584
849001,0.32688565785877227,0.6731143422934531
849002,0.32688565775574824,0.673114342245201
849005,0.3268856577636411,0.6731143422485103
849006,0.3268856577636411,0.6731143422485103
849009,0.3268856577636411,0.6731143422485103
849010,0.9999999999883967,1.3504720119674948e-11
849013,0.9999999999992522,4.435709570542955e-12
849017,0.3250536781932761,0.6749463218076367
850011,0.9999999999992522,4.435709570542955e-12
850012,0.9999999999951517,6.622508662637597e-12
850013,0.3268856577636411,0.6731143422485103
850016,0.3250536781932761,0.6749463218076367
850017,0.32688565775574824,0.673114342245201
850018,0.3250536781932761,0.6749463218076367
